id,price
311699,12210.21825849611
311700,13448.815101093292
311701,15218.286721529461
311702,58418.10296179734
311703,36241.13622567447
311704,28322.22845398534
311705,118915.72246062035
311706,19518.610947994035
311707,66235.43976908355
311708,49308.33736397305
311709,24855.152259583534
311710,45726.56459417059
311711,15839.78756637739
311712,31264.489627618288
311713,39419.01796370634
311714,47960.22867848005
311715,14574.025228966484
311716,10520.146986798976
311717,22994.23333814312
311718,33250.76085588041
311719,82367.79780526519
311720,11628.445006271075
311721,20038.843584969272
311722,41237.90465465253
311723,61360.59824951298
311724,7405.497621513996
311725,16189.594041033512
311726,86030.20216175739
311727,81043.49154729728
311728,28838.951996600805
311729,23585.19589298093
311730,7750.52774958075
311731,11573.050450831714
311732,71907.44925592034
311733,26840.678349811948
311734,32033.325147204738
311735,18507.078780056672
311736,52890.62882190742
311737,56657.99926956373
311738,10557.664289781163
311739,80748.12502551054
311740,33043.4777442155
311741,15097.457210107612
311742,29447.999270824617
311743,7151.598522297148
311744,49838.952697649176
311745,54065.80769017641
311746,14875.585780504298
311747,29164.306444813075
311748,24363.330574552157
311749,7580.730747095656
311750,75078.27512434596
311751,11082.12698281481
311752,54353.48434030337
311753,8166.6439791455905
311754,44633.25366918441
311755,77277.87300814372
311756,135485.65005212073
311757,59856.24668228559
311758,10572.600974620498
311759,78790.94196589827
311760,33764.7490025307
311761,91136.01972833027
311762,65274.95099507102
311763,42778.62620072626
311764,32079.008959762094
311765,35458.457133156604
311766,32196.98749963542
311767,22298.496799959164
311768,17708.894361412644
311769,20687.45317317511
311770,32723.40068329039
311771,16077.308121127164
311772,49599.15575289943
311773,120096.8227129877
311774,64602.39704488074
311775,54764.28596555255
311776,49428.87036557479
311777,44576.44091643931
311778,7906.468649378879
311779,29376.6723273757
311780,9680.079847332338
311781,63674.156096857376
311782,35178.875345503024
311783,52959.057878284606
311784,29890.57287035584
311785,25006.103922546135
311786,48928.48476470612
311787,10163.753342578617
311788,66079.18743064548
311789,47282.31020765954
311790,35931.7667119949
311791,49846.46993869964
311792,22558.030434729033
311793,40049.503873818096
311794,52761.47460397172
311795,32529.414505529905
311796,38485.26516760418
311797,47820.37083648632
311798,85619.54367704947
311799,23382.65937647928
311800,23862.208545989182
311801,31154.123425954633
311802,15847.867156994082
311803,35360.301769581754
311804,16958.553513696017
311805,31997.123746689085
311806,36491.008150319394
311807,15559.348409466897
311808,30742.38695024641
311809,8679.958274437116
311810,39523.706638494055
311811,53829.516693636535
311812,24079.585181949282
311813,9741.995950836625
311814,11665.514525865588
311815,16573.592751156175
311816,69749.09254646454
311817,19001.61695330341
311818,45319.53809704022
311819,32592.69998858646
311820,34045.88302284175
311821,19997.993146318066
311822,14898.619217710651
311823,20645.15455608554
311824,54984.75142597843
311825,7864.631624117291
311826,25417.87343068361
311827,11317.514525366478
311828,83059.32301934162
311829,8489.85487191012
311830,20390.424508544394
311831,62187.79520439771
311832,30423.900320243138
311833,47986.736631356034
311834,42240.172159783564
311835,56330.903309338675
311836,28480.769965749467
311837,7610.37155622944
311838,82566.34256456674
311839,19648.588001238862
311840,18122.990563713905
311841,18542.64095068836
311842,41089.47871065815
311843,39108.10440666173
311844,121046.09469088135
311845,63580.19311688295
311846,26178.77271970851
311847,18591.450906531416
311848,46294.87880097671
311849,20929.65780133039
311850,39774.88795839729
311851,8864.163063091397
311852,39233.74013124417
311853,12965.802457435077
311854,43862.29683393797
311855,44398.468539493486
311856,56287.01148309034
311857,39511.052766385226
311858,35349.76621574962
311859,50109.71756269203
311860,47728.44463250857
311861,49306.61557936839
311862,41036.933368817765
311863,67217.980759993
311864,35721.814339931494
311865,34334.04106093027
311866,237425.9049620095
311867,95867.59033333014
311868,35169.27062647159
311869,18888.92305811481
311870,58131.76548166544
311871,30213.116741959486
311872,34944.79914030349
311873,61541.79357074747
311874,38187.434990336966
311875,37182.92167184465
311876,36959.89769707253
311877,88956.39474127164
311878,34823.332012283456
311879,91729.57494188844
311880,60232.59871597353
311881,47910.787426735136
311882,49018.80404937984
311883,76947.42663725337
311884,45495.7985149826
311885,73893.71663916006
311886,54131.42969654122
311887,16438.465988380627
311888,15863.09295002856
311889,17665.69773004878
311890,10916.75656201304
311891,62664.24701874223
311892,7566.520528233694
311893,25711.44581301421
311894,15660.771296215908
311895,70902.16352502149
311896,55287.30036304395
311897,36871.61103467153
311898,32389.009190348184
311899,42818.70253659269
311900,41459.83803788273
311901,48179.70834557119
311902,52206.115409578204
311903,33146.02268931265
311904,7922.999303854442
311905,125805.43315216558
311906,9512.678005496151
311907,37360.01325872716
311908,30455.047735694356
311909,35667.33992934042
311910,22164.19224265607
311911,73395.01311065472
311912,14696.23721801772
311913,19408.344017996616
311914,33230.80211621651
311915,10592.9901320514
311916,38809.68722804862
311917,47530.351877976886
311918,9847.740059328105
311919,18840.258476654828
311920,29869.679208857582
311921,30964.849088121184
311922,18557.978141181266
311923,15340.02988053953
311924,24066.735005941537
311925,14714.723191113046
311926,37273.736469176314
311927,7624.478296872042
311928,10951.612615761365
311929,43041.17401894794
311930,27579.760546380006
311931,50287.58303692188
311932,6847.718112037106
311933,11117.726163788742
311934,20929.65780133039
311935,28956.10113110267
311936,50629.07122977571
311937,9870.557745240189
311938,14549.681255626083
311939,110888.2273197109
311940,9670.213097676453
311941,10943.692589575547
311942,20446.366945114634
311943,47934.06585493373
311944,48741.039198169085
311945,36537.10178131222
311946,7237.167499314383
311947,12871.089179521588
311948,41640.30857378438
311949,17421.074728860895
311950,38451.17194890662
311951,9139.041268636509
311952,15626.150971513516
311953,59962.2476520156
311954,38459.12778499927
311955,66259.45531906458
311956,37968.14729752109
311957,78803.63390646808
311958,30251.64866946999
311959,16005.505249154008
311960,36797.37408504398
311961,53303.469302208934
311962,59514.64171325079
311963,14784.920145575976
311964,65328.27101996382
311965,38887.92165443591
311966,31792.66769251194
311967,66347.23150616084
311968,11777.057314600663
311969,10247.282758402818
311970,33450.48407543272
311971,43384.77588502496
311972,48873.28828061355
311973,33755.57458343551
311974,28541.8657140852
311975,32452.336003010576
311976,24318.890602191466
311977,34130.05525099475
311978,57665.825482196975
311979,7162.262069857568
311980,8083.131722526499
311981,38241.06478878074
311982,31391.963703565485
311983,40896.0395301301
311984,48650.16151252528
311985,29705.458271361334
311986,117186.57057544647
311987,67178.01461488585
311988,18957.751392630882
311989,43785.328075652375
311990,43484.741518563635
311991,40526.64136383924
311992,22862.826692136212
311993,27410.738682484945
311994,30295.418529592836
311995,40247.1483989667
311996,24449.641425122692
311997,60741.27499032705
311998,37025.46530718414
311999,35563.96149661376
312000,19477.814413530505
312001,36779.86989001238
312002,34198.006476243696
312003,25126.393371461352
312004,19954.157410959764
312005,41444.87894059316
312006,83156.99662067824
312007,20415.251259939443
312008,9040.847429972771
312009,8614.026335929442
312010,12913.725377472358
312011,76798.47249614622
312012,36486.51159086949
312013,12307.198370153144
312014,37464.61465855914
312015,52288.04020463857
312016,21755.812601491158
312017,13762.232267691103
312018,35537.801920495476
312019,29542.107658477275
312020,8147.872908203933
312021,42616.49794593717
312022,35335.265054894604
312023,15803.758584988602
312024,8405.701369032888
312025,9600.688961402637
312026,7365.4870494971865
312027,42329.86282855388
312028,12316.989186674211
312029,10138.806392129345
312030,16799.09005361046
312031,60647.13750909683
312032,87740.05373169685
312033,14984.711839413743
312034,20151.379612578276
312035,43383.27865462816
312036,47954.45235353779
312037,8966.226104095527
312038,46294.87880097671
312039,90611.68890297555
312040,36872.35417565334
312041,27093.069803031125
312042,36809.66970374991
312043,27421.714004546167
312044,11550.220926003236
312045,21466.367719652066
312046,34541.86140136188
312047,38664.721815174875
312048,66983.97400346083
312049,59637.282310228526
312050,11207.94066672993
312051,13589.577344353862
312052,36443.230588336206
312053,42360.45781212149
312054,33480.768900972944
312055,61102.83286130007
312056,71198.69440418891
312057,19889.986594636925
312058,15942.259694808326
312059,27151.149364541066
312060,47038.36909951278
312061,15684.168249121203
312062,24589.154640193086
312063,13740.701900773334
312064,12169.406538546073
312065,12383.049047843202
312066,89805.00401494256
312067,8995.886144425167
312068,42206.583672545
312069,17405.700431412202
312070,10345.270525426518
312071,10761.884253235085
312072,46708.484801982464
312073,18135.947031782216
312074,51704.60695921942
312075,77541.4351084299
312076,32003.959400233227
312077,43004.4520005227
312078,62522.49302555978
312079,70277.08004739872
312080,65366.76649243461
312081,17204.49554441805
312082,52443.7899904676
312083,19428.312047952295
312084,7738.943971577789
312085,39412.23793223605
312086,21175.31051317511
312087,18000.699151915338
312088,82105.99883228453
312089,14824.337388542835
312090,46066.69830240302
312091,62290.40065878444
312092,14327.365039352513
312093,49078.21482265122
312094,12589.3572329253
312095,56094.08281002611
312096,23367.49907608771
312097,42769.642991590925
312098,9322.807733816222
312099,18943.442349314188
312100,12371.130544586602
312101,47732.20545651604
312102,80005.56756779276
312103,15601.53211590768
312104,26540.44206226075
312105,46002.38016232492
312106,17415.147123158917
312107,48981.18913773901
312108,32820.713745308596
312109,13575.70187095415
312110,33315.06356638324
312111,41081.4572089954
312112,31715.54711495723
312113,20972.66130337411
312114,46623.4850783805
312115,42641.63642776974
312116,70780.27159232553
312117,21790.24702077969
312118,14472.989509131683
312119,49936.70928404804
312120,9517.285206324148
312121,17499.740532497442
312122,17501.145894062578
312123,31623.536460542735
312124,43945.8030317435
312125,37632.85558541201
312126,42018.34021383309
312127,13995.125869002035
312128,88005.15290315273
312129,61505.98042031655
312130,7537.082183732617
312131,76726.65696410032
312132,13111.824091260836
312133,16095.092418417742
312134,23518.637433164986
312135,25461.135300079528
312136,36224.21929896466
312137,83480.22692314915
312138,37650.679667062985
312139,41420.28801682033
312140,33071.732879938674
312141,31027.422864805896
312142,58941.1206814578
312143,49359.67407612572
312144,20704.7819439271
312145,48302.356550584525
312146,16448.78969648328
312147,17519.936092720927
312148,59500.64572981131
312149,16749.749934086944
312150,52704.976606698336
312151,8989.058151706871
312152,63009.91879355006
312153,64688.73660130901
312154,11941.506933680446
312155,80580.64747684642
312156,41686.50045290149
312157,50499.485085363616
312158,32138.132617111707
312159,17661.421841923217
312160,35243.078766640894
312161,76926.86773809358
312162,52480.56744214362
312163,49425.1797872821
312164,22499.063898104323
312165,70902.16352502149
312166,11870.283847750085
312167,52556.89265159416
312168,24525.15437497989
312169,27006.09136549931
312170,72719.7182529187
312171,51937.52957794214
312172,7046.110950062949
312173,21071.914026198752
312174,51381.52167755804
312175,33419.660854653506
312176,19410.671276179353
312177,57263.95019429495
312178,42602.129420704776
312179,41900.42503658556
312180,6479.2215859563385
312181,48611.04185577191
312182,30181.800010563085
312183,79456.5288805258
312184,21090.33315953556
312185,61746.27439335948
312186,62981.60205321501
312187,47058.15491091006
312188,13338.65763005087
312189,5281.556579586691
312190,42484.067434936616
312191,10677.199909748542
312192,52673.697206133445
312193,10180.618796899798
312194,47034.78316749367
312195,21038.985802447463
312196,27424.059619898617
312197,14540.794558399446
312198,7109.345164382868
312199,63414.585204739225
312200,38910.71802182956
312201,29268.03418218927
312202,32518.038532552197
312203,11802.303458030297
312204,16953.997650668734
312205,60751.74380980235
312206,17978.799654077975
312207,34404.68922633408
312208,25295.75988394799
312209,13933.170288533604
312210,8259.137389419413
312211,17864.328422000046
312212,14148.279996912468
312213,31985.9442690131
312214,19444.255302487865
312215,46925.191775097876
312216,27782.387287242822
312217,72438.81626078089
312218,12146.639730916746
312219,62335.3329675036
312220,46015.07883512444
312221,51403.00544798872
312222,31082.48764302789
312223,8269.604363218397
312224,99468.85127878125
312225,67955.24481725683
312226,33811.45123367398
312227,10436.10194787343
312228,45488.91150248048
312229,73266.08142523383
312230,54916.23239967967
312231,77410.84458601288
312232,10498.015821593188
312233,23120.1189001805
312234,10767.530761941654
312235,14819.0765333784
312236,36224.21929896466
312237,55900.0990438068
312238,8888.25533082279
312239,58598.05280371616
312240,38614.78630672816
312241,51608.99001036254
312242,46329.2329167201
312243,51427.45914441493
312244,43000.43051133953
312245,56530.63467959957
312246,18653.16615438336
312247,20042.650766417966
312248,25450.907296671066
312249,30810.242414145225
312250,13209.942813566317
312251,92504.92588796468
312252,11612.867927995281
312253,40475.632113290034
312254,76550.4587821182
312255,55437.919723069695
312256,86332.53360799949
312257,26946.4224550124
312258,17867.191694377347
312259,52262.02401843704
312260,19288.31605728783
312261,75711.44495250646
312262,42839.76996618102
312263,20366.218628188155
312264,34501.36626707645
312265,30122.436229965486
312266,9644.063260914338
312267,42595.54198447156
312268,59754.979482276955
312269,57122.765672460686
312270,11532.689403605611
312271,33280.78926548424
312272,18232.14894571673
312273,27800.86201774987
312274,8762.724552570215
312275,19157.46313573638
312276,93084.29413251196
312277,19109.583106979095
312278,41806.88229049467
312279,43453.77938916895
312280,36448.42388062642
312281,23793.007409840324
312282,31005.688720581675
312283,8788.465635489001
312284,46615.23605910923
312285,136684.63773047455
312286,49874.120674174046
312287,33485.31955754454
312288,99470.21696697638
312289,27152.653155089574
312290,38734.451948476126
312291,66680.87541980429
312292,10967.565089272968
312293,19793.413231565395
312294,20287.579738100434
312295,23064.21226857935
312296,78354.0806654695
312297,20927.229391762292
312298,51664.715985350005
312299,42163.80185160979
312300,42734.03333569153
312301,48995.78152623802
312302,32502.608077389585
312303,57832.94266178193
312304,69344.14813395731
312305,80030.16490880767
312306,65084.28892143034
312307,13810.563209290633
312308,44138.07041532436
312309,15048.07274024806
312310,36914.52909578478
312311,38739.87373902072
312312,94524.74368761695
312313,17908.453004293664
312314,35731.61361510203
312315,30979.371191277303
312316,35209.151395147564
312317,18744.356841440036
312318,94296.11601809609
312319,69074.16888727018
312320,11726.831071070696
312321,29463.950561573223
312322,54233.72142084338
312323,42194.83306713406
312324,23473.048682365217
312325,6827.21783520913
312326,35695.93842952697
312327,10293.31290622808
312328,30560.200333731656
312329,35497.61384967531
312330,32004.01386082091
312331,46522.288757047165
312332,37172.584572742
312333,16169.021726894229
312334,75526.23380716279
312335,25914.665082702304
312336,24580.386370993867
312337,14409.841650748971
312338,41573.7793558035
312339,40601.6610987277
312340,11784.302735216646
312341,37063.308686974495
312342,22718.353358350163
312343,60243.47732520614
312344,35353.49358162589
312345,38210.62489828003
312346,19838.59471981861
312347,11919.113862035254
312348,19852.131571454935
312349,6482.898094631321
312350,62101.53762650846
312351,42107.94410312536
312352,37832.89760639171
312353,103478.45437279278
312354,29022.9780892066
312355,58366.68278183444
312356,88806.90379566899
312357,9416.327148616274
312358,47696.9668861365
312359,31745.521758532133
312360,46738.78629829039
312361,22089.090564932118
312362,8860.742646891787
312363,39606.97436424751
312364,7345.632987559759
312365,34562.80264242626
312366,112634.06126493684
312367,44137.74726170611
312368,8291.504539490266
312369,69252.04420486078
312370,25227.55962616009
312371,57928.20115566526
312372,27458.83211822926
312373,33764.7490025307
312374,30365.376048450744
312375,16480.80769811355
312376,30636.065266444642
312377,69411.12222189504
312378,24635.78357637874
312379,49998.850493297934
312380,28183.610287587886
312381,38383.819074701154
312382,64982.19768329891
312383,29942.293592538772
312384,21209.040364568496
312385,47280.21911205425
312386,15313.019665176877
312387,40037.97265321421
312388,13877.652847075518
312389,9876.944161127774
312390,80160.73504114505
312391,33852.49019249814
312392,53617.599834153516
312393,33922.45682367822
312394,20047.796294149353
312395,33666.929774681645
312396,54762.468052140764
312397,47279.96972228937
312398,16972.223620095225
312399,24392.713587808885
312400,28953.227865976416
312401,14658.438040582781
312402,35277.59835279107
312403,9006.730709118643
312404,41054.45104980755
312405,50357.11155558909
312406,56496.677514078096
312407,27137.661178789367
312408,33296.190326364806
312409,15180.192706098629
312410,46460.38196225102
312411,8174.073357061835
312412,43106.750634848984
312413,13261.214601169217
312414,11162.428707547546
312415,53757.26929431054
312416,30588.837488850695
312417,76927.50433791954
312418,15674.138648940605
312419,53493.785383948096
312420,64566.95791105907
312421,33372.83683381324
312422,81581.87122215526
312423,22146.19535573119
312424,13191.109200033374
312425,35125.99282355624
312426,6747.362355558938
312427,8569.347916155513
312428,36464.23734604178
312429,32010.16534048954
312430,31751.78486019291
312431,51833.124225968684
312432,42211.84589601724
312433,14553.37611343099
312434,35541.321887907085
312435,47463.677741035935
312436,19313.972122128856
312437,40495.56389021964
312438,23740.112706896492
312439,51312.31103223687
312440,14212.660610789822
312441,123334.66667793877
312442,73698.41210042885
312443,35150.5735610804
312444,20248.434749918084
312445,31174.831874845677
312446,22315.47409312369
312447,48708.274761168395
312448,34166.724816269045
312449,13935.762659620177
312450,58772.062468719385
312451,21510.70065994112
312452,40542.63192415348
312453,27899.680989079297
312454,14930.833988188078
312455,34700.67684669263
312456,31192.579947033988
312457,14944.995369213559
312458,55831.00415228184
312459,28877.842483560296
312460,78372.70126989632
312461,27516.501254531016
312462,19581.55431273029
312463,31632.389815657174
312464,12370.359381500082
312465,8992.638375367309
312466,28648.327733819933
312467,12459.596473338335
312468,35545.63766641619
312469,50627.75419337302
312470,53911.13224418769
312471,22418.91585849629
312472,12531.839969440269
312473,24008.269376036948
312474,33291.01893472672
312475,14220.830341014977
312476,17865.35985844324
312477,19787.53927764237
312478,21541.53210341445
312479,20900.678165939014
312480,33821.8144136102
312481,70369.48112197638
312482,44803.77197606234
312483,17805.585418992687
312484,19237.753507118283
312485,20446.015329675687
312486,34893.884255238605
312487,17007.225152589897
312488,41936.44195076584
312489,72758.76071150956
312490,28094.475052193866
312491,10347.149926353992
312492,59354.91337355329
312493,35094.44516471077
312494,20617.251033332202
312495,16411.675126750437
312496,36176.55981125545
312497,33497.49577190914
312498,76087.19193059244
312499,42108.92712165789
312500,46678.94667045965
312501,45430.732853657086
312502,60268.11208579881
312503,28622.675447378242
312504,90852.95199102326
312505,20790.507893382368
312506,38001.384507610775
312507,67410.85017646437
312508,77424.59944764648
312509,44233.02242537379
312510,18118.089851010966
312511,56631.89157794698
312512,11120.747092423639
312513,25825.681758223483
312514,34113.766135394195
312515,32529.73317098397
312516,68201.47060650145
312517,49411.70102322308
312518,70867.24081606074
312519,57551.76819168325
312520,24864.512609140736
312521,15984.323443118396
312522,33672.07040385613
312523,10952.422413819164
312524,36482.74457952538
312525,20475.846633211106
312526,71150.39393750197
312527,51018.45365606623
312528,26114.60090238447
312529,8069.706401279437
312530,33344.36051988206
312531,36963.8410395831
312532,13640.058377499008
312533,21758.10529434485
312534,27042.538077747216
312535,18645.435765127524
312536,14991.104665787641
312537,28934.142456585894
312538,16752.9518771218
312539,55175.105571724984
312540,26663.814276837747
312541,52381.94043857558
312542,8251.556770612027
312543,14461.703161832424
312544,20294.398908662803
312545,58065.678890960764
312546,61837.78395832194
312547,31317.713116167455
312548,25461.185347797884
312549,43594.0414013432
312550,33734.31617253201
312551,48317.84663492194
312552,50974.87169987861
312553,16886.151276505498
312554,56422.482588780855
312555,16114.785833794927
312556,44356.6835627107
312557,20483.954785175025
312558,26877.599282391988
312559,37750.07664649757
312560,28381.907700046606
312561,45109.86488458672
312562,9710.891062051525
312563,42614.61956311377
312564,93560.03366941886
312565,45486.62062304137
312566,15969.348175393963
312567,46617.725440515234
312568,82635.98472057247
312569,66162.64462303703
312570,12041.20668352564
312571,24789.618125639776
312572,30166.87752829082
312573,8851.113421946802
312574,11094.156127491246
312575,11977.136196350366
312576,66080.11967643535
312577,8173.656497835412
312578,77558.5194863726
312579,31523.081066372684
312580,42757.78663062036
312581,48333.28703630757
312582,39500.60178319627
312583,25657.064892475482
312584,37247.08367185626
312585,7335.187595582523
312586,42411.719088648395
312587,50034.995388458665
312588,12663.904939508102
312589,38759.67261229448
312590,36991.465399460656
312591,12083.3628101503
312592,41612.34600848737
312593,28268.224893874314
312594,17887.417939364153
312595,62136.82180580579
312596,147184.6189425752
312597,97584.32648405437
312598,32908.278243168475
312599,18050.22697758857
312600,12986.250197940963
312601,70866.72905445585
312602,46147.22618988167
312603,40052.48161429262
312604,81551.56271512841
312605,45040.92340639072
312606,147475.93247292025
312607,66718.97296142834
312608,38623.99477904056
312609,34564.944998396
312610,37233.11984134533
312611,44773.301841725726
312612,26190.544531559728
312613,51142.91968293418
312614,79259.06363945112
312615,14734.175713178995
312616,61118.363501123495
312617,44134.6095380628
312618,34347.19118758159
312619,34528.79092103736
312620,40736.72088366406
312621,12674.463424809726
312622,9598.004723631588
312623,15029.020575627015
312624,48745.89047146934
312625,34788.82677611384
312626,47303.80503071433
312627,9878.570136297292
312628,27940.194753746164
312629,32596.64826983001
312630,54281.72927754926
312631,33100.98588002094
312632,81606.81498982123
312633,26808.65255683758
312634,50571.50871278089
312635,77398.15581659549
312636,45988.3480927385
312637,33172.6097284488
312638,71695.81251898118
312639,13254.056713524215
312640,43082.08376003776
312641,125175.49833479276
312642,24313.201985239095
312643,7686.730615470924
312644,15119.88390586097
312645,73381.13937161368
312646,34752.48095680308
312647,58612.22910537712
312648,22736.825262508304
312649,40191.095858459565
312650,28978.47390103714
312651,26465.558335753518
312652,26927.735825086864
312653,29163.768255411196
312654,24954.688987017977
312655,64028.07759863265
312656,15941.87167334195
312657,29992.40756521777
312658,42923.558534873715
312659,64857.86716748781
312660,74826.05046994922
312661,7906.187803222972
312662,36671.11751008631
312663,66406.92566014417
312664,41185.83712423558
312665,15424.623998664058
312666,50269.61792394137
312667,59071.30408337635
312668,25846.325145709594
312669,58249.68919847355
312670,49277.05991080787
312671,18394.635286107317
312672,54226.75541474234
312673,58538.265431961016
312674,83468.79395064812
312675,10439.0618867106
312676,29514.33228821122
312677,31879.15119699868
312678,8224.917856478882
312679,50009.69190364825
312680,36881.966447891806
312681,46332.10537515146
312682,10781.122557288225
312683,31605.98640453093
312684,56568.324508152604
312685,72576.57020494484
312686,97601.43844400813
312687,33309.39644806768
312688,25178.511810695814
312689,15995.521402801662
312690,69092.36656191184
312691,20842.90157873189
312692,59354.637329217905
312693,64333.75257106259
312694,9887.520125249679
312695,17319.099876401146
312696,39843.80830805703
312697,25795.495550001804
312698,53560.21183416839
312699,23303.80882486186
312700,30297.380282903687
312701,35885.442922962335
312702,13463.272076090563
312703,37251.910475791636
312704,97139.59405613264
312705,20153.94212031847
312706,20114.99848204435
312707,91661.29436984276
312708,34593.2268978296
312709,43555.95655060571
312710,49495.76643302449
312711,13083.570646279706
312712,14282.469299749791
312713,33116.30996195735
312714,35321.14429486163
312715,22310.145221662056
312716,31012.823590706997
312717,7238.120635832392
312718,12224.883917215588
312719,51090.475550131705
312720,35736.452877459415
312721,54430.81287573263
312722,42090.25015996747
312723,26818.816822020617
312724,15781.52400165165
312725,109760.70522756809
312726,40976.12044102967
312727,16887.245962771412
312728,19807.64731214038
312729,46433.63436422681
312730,42719.24518631592
312731,46869.06894539374
312732,31043.784087695898
312733,12820.978374116747
312734,44652.79245816479
312735,50832.72829412974
312736,36925.385394083845
312737,36788.201062121036
312738,61740.91730754091
312739,38873.423612089086
312740,21260.468552652615
312741,29897.30465799921
312742,16119.990427338123
312743,42544.264676124614
312744,49869.684916117425
312745,25780.884682332362
312746,7949.389863193195
312747,37381.802308312464
312748,22445.994581535342
312749,18266.401470033186
312750,17524.391002171556
312751,7102.019670979207
312752,67194.34348030262
312753,48489.870975311496
312754,7576.4173620341535
312755,34247.07780701562
312756,8059.208418054048
312757,49968.169198085605
312758,23569.797881390492
312759,7998.2268030952655
312760,30913.929853797767
312761,29028.493554506094
312762,10234.507281289802
312763,13821.716014206124
312764,14316.998412641671
312765,42215.604252906836
312766,21102.360046292713
312767,47047.3051477507
312768,39463.11935509048
312769,25151.469610798587
312770,46073.75091642549
312771,24825.567011338935
312772,9037.58739972611
312773,11517.096969644226
312774,20399.889860624615
312775,16757.1806493483
312776,26999.44083511821
312777,8409.87119136441
312778,13287.193933228602
312779,44282.14018864819
312780,27407.167932561442
312781,15415.671245496249
312782,57168.05720268908
312783,8981.601569999242
312784,19003.787102602502
312785,16566.24052099987
312786,44844.4365709885
312787,72516.35866077778
312788,12388.348106925101
312789,58039.27306112829
312790,43051.01733812227
312791,74598.6140156349
312792,31859.164567296666
312793,43285.131816851856
312794,68964.28448398766
312795,49279.920412137355
312796,41062.802553302325
312797,60387.30108687272
312798,24084.483035966387
312799,11622.865666255599
312800,15164.201949109765
312801,31044.37339162467
312802,47084.74194369657
312803,43390.65260799131
312804,17928.156196725464
312805,63053.47284151332
312806,42516.936040661596
312807,90586.97445549122
312808,82293.78533816335
312809,38046.55656302664
312810,33150.87491657168
312811,11686.996409150437
312812,67220.79023234358
312813,25465.437008800673
312814,44786.54881181352
312815,19396.5714915937
312816,27872.354621450115
312817,47335.508093880824
312818,16707.56839329875
312819,8149.455463343702
312820,8164.805262130052
312821,34331.94628221219
312822,33302.21720960747
312823,55684.33944536421
312824,29446.88214134047
312825,25702.873648336717
312826,10148.88202485071
312827,53683.270003967154
312828,85306.71897898476
312829,16213.689486577041
312830,16128.726828579356
312831,32202.236258658897
312832,40949.02218993154
312833,10982.428616024084
312834,71543.6704654593
312835,41215.51307871926
312836,41366.46410503056
312837,16423.783931293045
312838,26482.523941229654
312839,33566.56733916267
312840,38720.25039251259
312841,33761.42744531077
312842,37393.07976076387
312843,21232.61374406176
312844,35296.78059083685
312845,27687.563659899744
312846,42731.20505368722
312847,41609.1925435898
312848,42877.98444097267
312849,13541.64591471825
312850,58590.92910191135
312851,67313.60391294459
312852,50297.86501531956
312853,30294.906839332056
312854,36087.0676773149
312855,10930.52331119656
312856,69702.60657532886
312857,13737.257946503867
312858,29221.733688405206
312859,19219.34981655624
312860,29951.886525715643
312861,33432.59227072094
312862,68218.39905276275
312863,9375.76388541274
312864,8533.680087357534
312865,52893.80845736659
312866,31134.488934901503
312867,14328.386849857665
312868,56926.44216394759
312869,21707.067041198294
312870,18170.286129196487
312871,20439.419806055696
312872,15549.89545538939
312873,44636.11063783435
312874,10845.821450164793
312875,38661.80316750484
312876,8095.937090844406
312877,9570.86016901353
312878,82110.79723801464
312879,35693.81147299279
312880,10107.88853736217
312881,15531.559312607744
312882,15154.391501190483
312883,86515.64247167383
312884,38684.803249511686
312885,25589.57447675924
312886,13825.87624383062
312887,25357.357511918093
312888,26669.450602247714
312889,75605.32089735987
312890,10253.927783533212
312891,15190.87036685837
312892,47796.26031535604
312893,36793.34254729382
312894,8478.903251507965
312895,11330.962492755214
312896,13512.565859869701
312897,9391.724796529446
312898,14125.14682457476
312899,52722.43731812417
312900,40414.029177171295
312901,42985.03299216637
312902,18538.153475826562
312903,70021.69946788636
312904,31076.25775839987
312905,47453.087150156716
312906,21757.88401202789
312907,76737.18581599012
312908,10770.800692215562
312909,8669.0434804725
312910,18063.381761054537
312911,15553.833317728378
312912,16067.951527382513
312913,49878.299968978165
312914,45034.36384438215
312915,19096.162422615696
312916,102612.92796818695
312917,30497.845673116084
312918,15232.705470119701
312919,37454.95376900695
312920,58483.906175698234
312921,81048.1292555527
312922,24081.796717211226
312923,47815.910778565674
312924,32907.028161644404
312925,15247.12883599028
312926,92295.42121826267
312927,12545.953995294707
312928,80472.76542152824
312929,20072.779413958535
312930,39988.7239425819
312931,15253.12485125329
312932,50073.254062118125
312933,44079.869780637324
312934,54735.577697329085
312935,49117.78874048332
312936,42352.43291897775
312937,7441.776411106761
312938,63458.83938450615
312939,47652.39745302892
312940,8197.468581049901
312941,49727.48802847467
312942,12550.116255792354
312943,9777.652637449906
312944,73585.38904410542
312945,22914.725044025312
312946,32807.621117361094
312947,11468.141751236719
312948,14388.836632304192
312949,51029.60472531531
312950,8515.944947157208
312951,9248.66852818063
312952,29409.128018464096
312953,38429.17075885514
312954,30227.99066765886
312955,20219.820823542537
312956,18586.727534811733
312957,17789.11573068231
312958,64677.73584888601
312959,31562.577316086787
312960,37994.71739370918
312961,40269.02320190376
312962,6447.8751410328605
312963,21153.091355886012
312964,34530.10220637877
312965,24634.054794631662
312966,28160.71961301184
312967,78010.59336338525
312968,17041.31689359444
312969,34826.839217375426
312970,23669.086419642375
